IMDb,runtime
8.7,136
8.5,149
8.5,116
8.8,161
8.4,117
8.5,150
8.4,165
8.4,115
8.3,153
8.3,114
8.4,170
8.2,118
8.1,118
8.2,91
8.5,165
8.2,127
8,101
8,118
8,126
8.2,158
7.7,120
8,117
8,103
8.1,94
7.7,108
7.7,122
7.9,112
7.9,209
7.9,97
8,137
7.8,100
7.5,118
7.6,118
8.4,161
8.2,96
7.6,145
7.9,138
8.4,165
7.8,103
7.6,95
7.6,102
8,124
8,106
7.6,118
7.7,123
8,117
8.5,106
7.5,112
8,188
7.8,168
7.9,100
7.4,111
7.8,108
7.8,100
7.8,118
7.8,166
8.2,130
7.1,60
7.5,126
7.1,118
7.7,139
7.4,118
8.2,86
7.7,117
7.2,99
7.4,140
8.1,83
7.4,122
8.1,106
8.1,93
7.6,109
7.5,85
7.8,123
7.7,99
7.7,180
7.6,106
7.6,85
7.4,130
7.3,104
7.7,22
8.1,224
7.5,89
7.2,138
7.6,125
7.7,154
7.6,111
8.2,100
8.1,159
8.1,100
7.3,118
7.3,110
7,94
7.3,120
7.7,52
7.5,125
7.9,120
7.9,81
7.3,77
7.3,139
7.2,107
7.2,130
7.8,94
7.8,60
7.1,112
7.4,102
7.5,108
7.7,108
7.1,95
8.2,167
7.2,90
8.1,153
6.8,116
7.2,119
7.4,112
8.1,155
7,95
7.2,90
7.3,133
7,85
7.5,148
7.3,107
6.8,96
8.1,87
7.2,113
7.1,97
7.6,130
7.5,88
7.6,99
7.6,124
7.3,81
7.8,66
7.7,94
8.1,151
7.5,86
7.4,116
6.9,135
7.2,122
7.1,96
7.2,98
7.1,85
8.4,80
7.4,106
7.4,134
7,94
7.1,90
7.2,165
7.4,143
8.1,151
6.6,103
7.5,135
8.2,210
7.1,122
6.9,92
8.1,160
7.9,140
6.6,82
7.4,124
7.4,85
7.3,104
7.6,81
6.7,113
7.7,100
6.8,86
8.2,100
7.5,123
7.2,138
7,106
7.2,140
7.7,94
7.6,113
